dataset,recording,tau,inflight_s,n_frames,mean_confidence,err_pit_stagebc,err_pit_staged,err_command,bias_command,err_sm_command,bias_sm_command,resid_command,err_stagebc,bias_stagebc,err_sm_stagebc,bias_sm_stagebc,resid_stagebc,err_staged,bias_staged,err_sm_staged,bias_sm_staged,resid_staged,resid_measured,delta_bc_mean,delta_bc_p50,delta_bc_p90,delta_d_mean,delta_d_p50,delta_d_p90,resid_init
dregon,free-flight_nosource_room1,-0.0628,59.4,1857.0,0.43214746242610075,0.823124651501846,0.6304131671888268,0.6259961763614078,-0.03781570506239261,0.4631761271784861,0.02651831391945522,0.5871604284894626,0.8231246515018459,-0.4144478305543139,0.7236642027760697,-0.35011381157246607,0.502192291506801,0.6304131671888268,-0.0691635357473444,0.4683786785501782,-0.0048295167654965835,0.5665337407501784,0.45287821028913866,,,,,,,
dregon,free-flight_speech-low_room1,-0.2143,50.4,1575.0,0.3814561476558447,0.8809968060322775,0.6229248541440366,0.6172183092561413,-0.07868287302052575,0.4497807136213055,-0.005040534998725686,1.0773781218881142,0.8809968060322775,-0.4680421202027441,0.7506135506384857,-0.39439978218094407,0.4380285754250846,0.6229248541440366,-0.10069781813132096,0.45766780357650316,-0.02705548010952091,0.4303369221851195,0.41744343563313613,,,,,,,
dregon,free-flight_speech-high_room1,-0.0858,42.5,1331.0,0.29160824763987747,0.919214821953373,0.6626822158676002,0.6590115951235345,-0.04292514211624686,0.5282187783525415,0.04173252032342198,0.44380929783586825,0.9192148219533729,-0.4633587441010129,0.8289052660790913,-0.378701081661344,0.44028546684334346,0.6626822158676002,-0.05582489253496082,0.5329807861072934,0.028832769904708018,0.44307416282424167,0.42617867570489837,,,,,,,
dregon,free-flight_whitenoise-low_room1,-0.0648,49.5,1548.0,0.3478000651360775,0.8183240211444935,0.6415882976859141,0.6367708595065392,-0.06329195446613173,0.4987832699588282,0.012668815885908022,0.6147101998508672,0.8183240211444935,-0.43957472828903066,0.7385413137942382,-0.363613957936991,0.5243989917268995,0.6415882976859142,-0.08476487047598766,0.5063908631120786,-0.008804100123947903,0.5569546432533173,0.46193117944416456,,,,,,,
dregon,free-flight_whitenoise-high_room1,-0.0943,47.1,1472.0,0.3159364143267591,0.8098360698197448,0.6380770518032783,0.633493624662753,-0.06323738457765297,0.4927481558346515,0.012384176561698362,0.6269899351897323,0.8098360698197447,-0.4228513844426254,0.7154567009857998,-0.34722982330327407,0.5437752391955225,0.6380770518032783,-0.07610124140241546,0.49943808567999487,-0.0004796802630641265,0.62450021080167,0.45499199760253817,,,,,,,
dregon,POOLED,,,,,,,0.6334269659142588,-0.056834643335062676,0.4842636095844932,0.017305985579611414,,0.8478005466871443,-0.44024481130002513,0.7485221500149847,-0.36610418238535103,,0.6380884017908911,-0.07767900915390805,0.49069373522137105,-0.003538380239233966,,,,,,,,,
michaels,124_seg0,0.0581,30.0,938.0,0.1932123412688573,,,,,,,,,,,,4.031827436354261,,,,,0.2615074408573517,,0.7507459034197475,0.5395597596201966,1.9536575105684264,0.026648838403791227,0.020924720365901095,0.056397894629127164,0.26137796684085024
michaels,124_seg1,0.0475,30.0,938.0,0.40035904943943024,,,,,,,,,,,,0.11874247131941426,,,,,0.12391824949107622,,0.6485559036773625,0.6185332909812118,0.8847530538805003,0.03842148514107463,0.02857176805149919,0.0835101211350704,0.12431085090388323
michaels,124_seg2,0.0683,31.6,987.0,0.2998725036159158,,,,,,,,,,,,0.17651752144666405,,,,,0.17761738921695305,,1.2597856245989687,0.6910907100074866,3.0110535020940006,0.08234760984319822,0.040752817092361227,0.21015230779850844,0.17790795066485882
michaels,125_seg0,0.1452,30.0,938.0,0.2853274254128337,,,,,,,,,,,,0.16633113262360835,,,,,0.16932173157901315,,0.6509393930850629,0.5234611807653806,1.0013219616514066,0.035716515588930124,0.02487832886296104,0.08353046769101838,0.1700618614453566
michaels,125_seg1,0.1645,30.0,938.0,0.3574298744400342,,,,,,,,,,,,0.11642217699403049,,,,,0.12533441276045462,,0.6866164443996047,0.5749221917121474,1.0965212923141126,0.03852627290968791,0.027970728140630285,0.08431453416296791,0.12739288319141637
michaels,125_seg2,0.1373,30.0,938.0,0.2001815700593094,,,,,,,,,,,,0.1561159908407853,,,,,0.15640391682650764,,0.7342548272070611,0.603576404739897,1.5618771710781574,0.031022981578246206,0.022861045039441308,0.06712445565001417,0.15663899863180497
michaels,125_seg3,0.1287,30.0,938.0,0.2577471185475588,,,,,,,,,,,,0.1603137607841611,,,,,0.16432774555175622,,0.7275381833992465,0.6854687625482114,0.8873172947965557,0.029232328197476055,0.021978432119411195,0.06051523851668322,0.1646566966282528
